IDabarrote;TipoTienda;Tamaño;CantGondolas;Departamento;CantidadVentasAnual;CantidadUnidadesStockAnual;CantMesas
1581;TIENDA MOSTRADOR;38.00;NO;ATLANTICO;240662062.000;85697.000;0
1462;TIENDA MOSTRADOR;35.00;SI;CUNDINAMARCA;533833688.000;206864.000;0
1226;TIENDA  AUTOSERVICIO;38.00;SI;ANTIOQUIA;557995914.000;263250.500;1
1189;TIENDA MOSTRADOR;18.00;SI;CUNDINAMARCA;490890074.000;186187.000;0
2999;TIENDA  AUTOSERVICIO;30.00;SI;ANTIOQUIA;1084402.000;289.000;1
1301;TIENDA  AUTOSERVICIO;60.00;NO;CUNDINAMARCA;1788822464.000;428345.000;0
2744;MINIMERCADO GRANDE;58.00;SI;VALLE DEL CAUCA;165373953.000;19793.000;0
2654;TIENDA MOSTRADOR;24.00;NO;ATLANTICO;90739474.000;36084.500;0
829;TIENDA MOSTRADOR;24.00;SI;CUNDINAMARCA;361492522.000;137896.000;0
1532;MINIMERCADO GRANDE;55.00;SI;VALLE DEL CAUCA;1272481917.000;318393.000;2
2721;TIENDA  AUTOSERVICIO;32.00;SI;ATLANTICO;295033039.000;118549.615;0
3104;TIENDA MOSTRADOR;15.00;NO;CUNDINAMARCA;7723152.000;2570.000;0
947;TIENDA MOSTRADOR;12.00;NO;CUNDINAMARCA;120503136.000;46609.000;0
3030;TIENDA MOSTRADOR;27.00;NO;CUNDINAMARCA;1142065.000;375.000;0
1483;TIENDA MOSTRADOR;18.00;NO;ANTIOQUIA;417732894.000;97971.000;0
2695;TIENDA  AUTOSERVICIO;19.00;NO;ANTIOQUIA;54065721.000;12766.000;1
1603;TIENDA MOSTRADOR;12.00;NO;VALLE DEL CAUCA;114342020.000;48595.000;0
1555;TIENDA MOSTRADOR;35.00;NO;ANTIOQUIA;45572688.000;8615.000;2
281;TIENDA CON REJA;15.00;NO;ANTIOQUIA;345889488.000;93587.000;1
2634;TIENDA  AUTOSERVICIO;40.00;SI;VALLE DEL CAUCA;112423115.000;38463.000;0
1292;TIENDA MOSTRADOR;10.00;NO;VALLE DEL CAUCA;85803840.000;53969.300;0
2944;TIENDA MOSTRADOR;12.00;NO;CUNDINAMARCA;8530698.000;3701.000;0
25;TIENDA  AUTOSERVICIO;70.00;SI;ANTIOQUIA;1432029683.000;405032.000;2
2846;TIENDA  AUTOSERVICIO;20.00;NO;ANTIOQUIA;151300673.000;40317.000;0
2708;TIENDA MOSTRADOR;25.00;SI;CUNDINAMARCA;590389961.000;125595.000;0
3034;TIENDA CON REJA;20.00;SI;ANTIOQUIA;67816203.000;19292.000;0
1389;TIENDA  AUTOSERVICIO;38.00;SI;CUNDINAMARCA;549552027.000;225086.000;0
1372;TIENDA  AUTOSERVICIO;32.00;SI;ANTIOQUIA;562200880.000;175713.000;0
1321;TIENDA  AUTOSERVICIO;49.00;SI;VALLE DEL CAUCA;368450947.000;128858.000;0
1156;TIENDA MOSTRADOR;12.00;NO;CUNDINAMARCA;113112375.000;28044.000;0
2781;TIENDA MOSTRADOR;26.00;SI;CUNDINAMARCA;112364151.000;34042.000;0
931;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;252330659.000;99053.000;3
865;TIENDA MOSTRADOR;86.00;SI;CUNDINAMARCA;146074520.000;39596.000;0
2697;TIENDA  AUTOSERVICIO;28.00;SI;ATLANTICO;226158555.000;72064.000;0
705;TIENDA MOSTRADOR;22.00;NO;ATLANTICO;461383456.000;161870.000;0
2936;TIENDA MOSTRADOR;27.00;NO;VALLE DEL CAUCA;74956414.000;25074.000;0
2868;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;87247716.000;25845.000;0
2972;TIENDA MOSTRADOR;42.00;SI;ANTIOQUIA;18196500.000;7635.000;1
2745;TIENDA  AUTOSERVICIO;28.00;NO;CUNDINAMARCA;226019961.000;82063.000;0
1252;TIENDA  AUTOSERVICIO;42.00;SI;ANTIOQUIA;150997603.000;45041.000;0
777;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;32403453.000;10181.000;3
1577;TIENDA MOSTRADOR;54.00;SI;VALLE DEL CAUCA;31953750.000;12071.000;5
156;TIENDA MOSTRADOR;57.00;NO;ATLANTICO;47502100.000;18286.000;3
2957;TIENDA MOSTRADOR;22.70;SI;ATLANTICO;135600577.000;16099.000;0
281;TIENDA CON REJA;15.00;NO;ANTIOQUIA;46070786.000;12224.000;0
2844;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;1384000.000;715.000;0
3066;TIENDA MOSTRADOR;20.00;SI;VALLE DEL CAUCA;11994300.000;3909.000;3
451;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;92749201.000;32257.000;0
356;TIENDA  AUTOSERVICIO;18.00;NO;ANTIOQUIA;718086401.000;203629.300;4
2729;TIENDA MOSTRADOR;36.00;NO;CUNDINAMARCA;407131068.000;122682.000;0
1286;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;380241711.000;117314.000;0
2677;TIENDA  AUTOSERVICIO;90.00;SI;VALLE DEL CAUCA;994645710.800;243132.979;2
2777;TIENDA MOSTRADOR;38.00;NO;CUNDINAMARCA;813742490.000;166683.460;0
2960;TIENDA MOSTRADOR;28.00;NO;ATLANTICO;111915877.000;48265.000;0
482;TIENDA  AUTOSERVICIO;40.00;NO;ATLANTICO;146315498.000;68022.000;2
952;TIENDA MOSTRADOR;43.00;NO;CUNDINAMARCA;19662090.000;10140.000;0
2692;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;5524500.000;2071.000;1
951;TIENDA  AUTOSERVICIO;25.00;SI;CUNDINAMARCA;535933985.000;109572.000;0
2748;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;151896023.000;49538.200;0
2864;TIENDA MOSTRADOR;18.00;NO;VALLE DEL CAUCA;180446103.000;94833.000;0
1143;TIENDA CON REJA;27.00;NO;ANTIOQUIA;726486447.000;267585.000;1
2666;TIENDA MOSTRADOR;44.00;NO;ATLANTICO;706474106.950;255818.107;4
1152;TIENDA MOSTRADOR;15.00;NO;ANTIOQUIA;545063078.000;202054.000;0
3075;TIENDA CON REJA;18.00;SI;VALLE DEL CAUCA;44366770.000;16805.000;2
1021;TIENDA  AUTOSERVICIO;16.00;SI;VALLE DEL CAUCA;165087505.000;63165.000;3
3006;TIENDA MOSTRADOR;35.00;SI;CUNDINAMARCA;11314914.000;3310.000;0
2683;TIENDA MOSTRADOR;40.00;SI;ANTIOQUIA;63961110.000;32745.000;2
577;TIENDA MOSTRADOR;17.00;NO;ATLANTICO;185470878.800;102228.318;0
1223;TIENDA CON REJA;24.00;NO;VALLE DEL CAUCA;27635203.000;9610.000;2
3091;TIENDA  AUTOSERVICIO;50.00;SI;VALLE DEL CAUCA;88479997.000;20651.000;2
1098;TIENDA MOSTRADOR;32.00;NO;VALLE DEL CAUCA;14258000.000;4715.000;0
2681;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;69557551.000;23899.000;0
2780;TIENDA MOSTRADOR;45.00;NO;CUNDINAMARCA;51337488.000;15467.000;1
426;TIENDA  AUTOSERVICIO;52.00;NO;ANTIOQUIA;155589133.000;53982.000;0
2749;TIENDA  AUTOSERVICIO;43.00;SI;ANTIOQUIA;295285534.000;81052.000;0
1188;TIENDA MOSTRADOR;25.00;NO;CUNDINAMARCA;105893732.000;35665.000;2
2740;TIENDA CON REJA;30.00;NO;VALLE DEL CAUCA;160867883.000;49649.000;0
1227;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;130609327.000;48612.000;0
1611;TIENDA  AUTOSERVICIO;35.00;NO;ANTIOQUIA;359816287.000;119096.000;0
1450;TIENDA  AUTOSERVICIO;43.00;NO;CUNDINAMARCA;545705735.000;158884.000;0
2865;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;374479023.000;157335.000;0
568;TIENDA  AUTOSERVICIO;38.00;NO;CUNDINAMARCA;273804850.000;80349.000;0
1570;TIENDA  AUTOSERVICIO;30.00;SI;VALLE DEL CAUCA;158746678.000;74802.000;2
1607;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;122399224.000;35008.000;0
1214;MINIMERCADO GRANDE;54.00;SI;VALLE DEL CAUCA;47150985.000;15590.000;3
2768;TIENDA  AUTOSERVICIO;12.00;SI;VALLE DEL CAUCA;19151364.000;6536.000;0
3001;TIENDA MOSTRADOR;25.00;SI;ANTIOQUIA;55343850.000;14967.000;2
1623;TIENDA  AUTOSERVICIO;25.00;SI;CUNDINAMARCA;39917960.000;12313.000;0
1171;TIENDA  AUTOSERVICIO;20.00;NO;CUNDINAMARCA;124750.000;69.000;0
1623;TIENDA  AUTOSERVICIO;25.00;SI;CUNDINAMARCA;216049241.000;79497.000;1
1186;TIENDA MOSTRADOR;35.00;NO;ATLANTICO;79411209.000;12428.000;0
1434;TIENDA MOSTRADOR;20.00;NO;VALLE DEL CAUCA;30258900.000;12594.000;1
2996;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;14918700.000;3742.000;0
2829;TIENDA CON REJA;18.00;NO;VALLE DEL CAUCA;228597900.000;88672.000;1
981;TIENDA CON REJA;30.00;SI;VALLE DEL CAUCA;325886072.000;107800.000;6
47;TIENDA MOSTRADOR;22.00;NO;ANTIOQUIA;300703968.000;66950.000;0
3055;MINIMERCADO GRANDE;45.00;SI;VALLE DEL CAUCA;213854442.000;68244.000;0
82;TIENDA MOSTRADOR;34.00;NO;ANTIOQUIA;557196426.000;177764.000;4
1022;TIENDA  AUTOSERVICIO;44.00;SI;ANTIOQUIA;144837722.000;41877.000;0
1424;TIENDA MOSTRADOR;33.00;NO;ATLANTICO;4108500.000;740.000;6
2997;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;130925306.000;51754.000;0
2999;TIENDA  AUTOSERVICIO;30.00;SI;ANTIOQUIA;4856610.000;1056.000;0
3100;TIENDA MOSTRADOR;48.00;SI;VALLE DEL CAUCA;11150464.000;2446.000;0
635;TIENDA  AUTOSERVICIO;20.00;NO;CUNDINAMARCA;279451159.000;77711.000;0
511;TIENDA  AUTOSERVICIO;35.00;NO;CUNDINAMARCA;737797401.000;231660.000;0
587;TIENDA  AUTOSERVICIO;56.00;SI;CUNDINAMARCA;1644227354.000;490581.000;0
926;TIENDA  AUTOSERVICIO;60.00;SI;CUNDINAMARCA;460343562.000;120278.000;0
1285;TIENDA MOSTRADOR;24.00;NO;CUNDINAMARCA;84796221.000;37344.000;0
2694;TIENDA MOSTRADOR;4.00;NO;ATLANTICO;165361390.000;72786.000;0
1016;TIENDA  AUTOSERVICIO;39.00;SI;ANTIOQUIA;25132506.000;4073.000;1
777;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;230308526.000;76187.130;4
1482;TIENDA MOSTRADOR;17.00;NO;CUNDINAMARCA;420623032.000;173047.000;0
2706;TIENDA  AUTOSERVICIO;35.00;SI;CUNDINAMARCA;66758698.000;14274.000;0
2724;TIENDA  AUTOSERVICIO;35.00;SI;VALLE DEL CAUCA;476690470.000;142091.000;0
1589;TIENDA MOSTRADOR;20.00;SI;CUNDINAMARCA;147258803.000;45067.000;1
1578;TIENDA  AUTOSERVICIO;49.00;NO;CUNDINAMARCA;808139138.000;241528.000;0
1588;TIENDA  AUTOSERVICIO;38.00;SI;CUNDINAMARCA;966698795.000;326066.000;0
497;MINIMERCADO GRANDE;39.00;SI;VALLE DEL CAUCA;642406792.000;307502.000;2
2714;TIENDA  AUTOSERVICIO;18.00;SI;ATLANTICO;2609020.000;836.000;0
1225;TIENDA  AUTOSERVICIO;34.00;SI;ANTIOQUIA;499420700.890;117121.330;2
3014;TIENDA MOSTRADOR;40.00;SI;ATLANTICO;9627812.000;2030.000;3
3105;MINIMERCADO;88.00;SI;ANTIOQUIA;237000.000;14.000;0
605;TIENDA  AUTOSERVICIO;33.00;SI;ANTIOQUIA;656554755.000;164727.500;4
521;TIENDA  AUTOSERVICIO;22.00;SI;ANTIOQUIA;406970710.000;121436.000;0
2753;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;279861471.000;71865.000;0
2676;TIENDA CON REJA;44.00;NO;ATLANTICO;45792644.000;12147.500;0
803;TIENDA  AUTOSERVICIO;28.00;SI;ANTIOQUIA;449727417.000;103014.000;3
2998;TIENDA  AUTOSERVICIO;37.00;SI;ANTIOQUIA;265945208.000;65814.000;0
1488;TIENDA MOSTRADOR;25.00;NO;ANTIOQUIA;141390610.000;39695.000;5
3085;TIENDA CON REJA;18.00;NULL;VALLE DEL CAUCA;21311300.000;6480.000;NULL
20;TIENDA MOSTRADOR;20.00;SI;ANTIOQUIA;77066082.000;23358.000;0
2632;TIENDA MOSTRADOR;33.00;NO;ATLANTICO;39832280.000;16081.000;2
1022;TIENDA  AUTOSERVICIO;44.00;SI;ANTIOQUIA;774655445.000;239216.000;3
2726;TIENDA MOSTRADOR;19.00;NO;CUNDINAMARCA;189875532.000;89544.000;0
380;TIENDA MOSTRADOR;35.00;NO;CUNDINAMARCA;144190293.313;52766.422;0
1016;TIENDA  AUTOSERVICIO;39.00;SI;ANTIOQUIA;237341488.000;43012.000;2
1559;TIENDA MOSTRADOR;47.00;NO;VALLE DEL CAUCA;290025837.000;108077.000;2
362;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;2611300.000;422.000;0
1598;TIENDA MOSTRADOR;18.00;SI;CUNDINAMARCA;271306158.000;73939.000;0
2756;TIENDA MOSTRADOR;20.00;NO;ATLANTICO;228254829.000;69172.402;0
1112;TIENDA  AUTOSERVICIO;30.00;SI;VALLE DEL CAUCA;203150502.000;70932.000;1
2780;TIENDA MOSTRADOR;45.00;NO;CUNDINAMARCA;267380651.200;93476.167;0
24;TIENDA  AUTOSERVICIO;22.00;SI;ANTIOQUIA;928744585.000;249936.000;0
960;TIENDA  AUTOSERVICIO;37.00;SI;VALLE DEL CAUCA;386564404.000;165893.000;0
100;TIENDA MOSTRADOR;17.00;NO;ANTIOQUIA;201578656.000;77852.000;3
30;TIENDA  AUTOSERVICIO;25.00;SI;ANTIOQUIA;589023101.000;146413.000;0
172;TIENDA MOSTRADOR;18.00;NO;ANTIOQUIA;335136963.000;135715.895;3
